contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y,id2
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,3.330601977939172,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,1622
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,3.2699650448894797,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,4496
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,2024
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,489
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,3.2699650448894797,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,1,2917
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5310
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,3.2699650448894797,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,8512
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,9161
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,9.895453501482384,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,1,3047
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,0,8700
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,73
-1.6103326010759094,3.743076562772924,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,6.110735248013763,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,3292
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,654
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5371
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,8185
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,10955
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,1,1820
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,5.902590931967497,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,1,3954
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,8501
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,0,10981
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,292
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,1,3611
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,5.654496735637339,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,1098
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,316
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,6740
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,3.6237313050816247,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,1,3237
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,1,3636
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,1,4342
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,682
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5928
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,5.902590931967497,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,4680
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,7265
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,3.330601977939172,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,8264
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,4897
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,3.330601977939172,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,10820
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,3.6237313050816247,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,4364
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,1,2503
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,3.330601977939172,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,0,6072
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,5136
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,236
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,3593
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,9235
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,10349
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,0,6479
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,6636
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,1,3549
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,10547
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,5.2843142041505375,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,2862
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,8391
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5301
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,1,4493
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,3.2699650448894797,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,1031
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,9559
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,2062
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,6.110735248013763,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,1353
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,8371
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,219
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,7508
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5665
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,3.2699650448894797,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,0,10893
-1.6103326010759094,3.743076562772924,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,0,7239
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,3.330601977939172,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,0,5826
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,6327
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,3.2699650448894797,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,6028
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,0,10721
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5409
-1.6103326010759094,3.743076562772924,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,5.654496735637339,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,1095
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,3.6237313050816247,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,1152
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5706
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,1,4502
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,3.330601977939172,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,4491
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,6.110735248013763,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,1305
