age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,id1
-0.5882119312982992,-0.3053083468611561,-0.117184991347747,-0.4855976938475447,1.0358211226635177,-0.3925867711542392,-1.1424853791323926,-0.0878191063127134,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10358
0.0898172793002501,-1.807850718577851,-0.117184991347747,-0.5124444824322757,1.0358211226635177,-0.3925867711542392,-0.7842697157149628,-0.7044677272821084,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5366
0.0898172793002501,-0.3053083468611561,-0.117184991347747,-0.1254284177782335,1.0358211226635177,-0.3925867711542392,0.8874033802330421,-0.2248521331948012,-0.5762472500554522,4.263970065194076,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3442
0.7678464898987996,-1.807850718577851,-0.117184991347747,1.0096779355289842,-0.9654176557324816,-0.3925867711542392,-1.1424853791323926,-0.55601528149318,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1410
0.6830928385739808,1.1972340248555386,-0.117184991347747,-0.387260018806845,-0.9654176557324816,-0.3925867711542392,1.7232399282070443,-0.7130322914622389,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,4633
-0.0796900233493871,1.1972340248555386,-0.117184991347747,0.004280785496309,1.0358211226635177,-0.3925867711542392,-1.381295821410679,-0.5759992645801512,-0.5762472500554522,0.3609121087192437,1.7661179778104628,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,2422
-1.0967338392472112,-0.3053083468611561,-0.117184991347747,-0.3341697402572648,1.0358211226635177,-0.3925867711542392,-1.1424853791323926,0.5117003862964206,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1818
0.2593245819498875,-0.3053083468611561,-0.117184991347747,-0.2617739058714736,1.0358211226635177,-0.3925867711542392,-1.5007010425498222,-0.4075628357042515,-0.5762472500554522,1.461774609263427,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6581
-0.4187046286486618,1.1972340248555386,-0.117184991347747,-0.2892239930760861,1.0358211226635177,-0.3925867711542392,0.0515668322590396,0.8971057744022924,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,468
-0.3339509773238432,-0.3053083468611561,-0.117184991347747,0.1044283563966535,-0.9654176557324816,-0.3925867711542392,-0.7842697157149628,0.0834721772898962,-0.5762472500554522,1.1797354562314462,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4151
1.191614746522893,-0.3053083468611561,-0.117184991347747,-0.3106410940818827,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,0.043504211115954,-0.1846936164829468,0.8885982660048852,2.1917383407237354,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3153
-0.1644436746742058,-0.3053083468611561,-0.117184991347747,-0.1761055018482873,1.0358211226635177,2.547207581803924,-0.903674936854106,-0.4960633322322666,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,7164
0.0050636279754315,1.1972340248555386,-0.117184991347747,0.0377638588997375,-0.9654176557324816,-0.3925867711542392,0.7679981590938989,-0.1734647481140183,-0.5762472500554522,1.6983235763225075,5.171080881116644,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,4667
-1.0119801879223926,-0.3053083468611561,-0.117184991347747,-0.338392830596436,1.0358211226635177,-0.3925867711542392,0.0515668322590396,-0.5588701362198901,4.905503619959624,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,7925
1.700136654471805,1.1972340248555386,-0.117184991347747,0.2790833068523748,1.0358211226635177,-0.3925867711542392,-0.5454592734366764,-0.6730643252882966,0.2068600170895586,1.2525197537880863,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4202
-0.3339509773238432,1.1972340248555386,-0.117184991347747,1.321884971317709,1.0358211226635177,-0.3925867711542392,-0.0678383888801035,-0.6045478118472527,1.3815209178070746,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6127
0.0898172793002501,-0.3053083468611561,-0.117184991347747,-0.2587574127720656,-0.9654176557324816,-0.3925867711542392,1.484429485928758,1.7764010302290223,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4469
0.0050636279754315,-0.3053083468611561,-0.117184991347747,0.4416722849104642,1.0358211226635177,-0.3925867711542392,1.0068086013721853,-0.2905137919091349,1.3815209178070746,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7689
-1.0967338392472112,-1.807850718577851,-0.117184991347747,-0.0777678268075876,-0.9654176557324816,-0.3925867711542392,0.8874033802330421,-0.4903536227788462,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1624
-1.0967338392472112,1.1972340248555386,-0.117184991347747,-0.4536228669938203,-0.9654176557324816,-0.3925867711542392,1.365024264789615,0.2433440419856653,-0.5762472500554522,3.2904800853740124,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,4148
-1.0119801879223926,1.1972340248555386,-0.117184991347747,-0.4469865821751227,1.0358211226635177,-0.3925867711542392,-1.2618906002715358,-0.5988381023938324,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,9008
-1.2662411418968489,-0.3053083468611561,-0.117184991347747,-0.372479202619746,-0.9654176557324816,-0.3925867711542392,1.603834707067901,-0.3047880655426857,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,8907
-0.6729655826231179,1.1972340248555386,-0.117184991347747,6.405580791749956,1.0358211226635177,-0.3925867711542392,-0.6648644945758196,-0.3104977749961061,-0.1846936164829468,0.3609121087192437,0.914877251983918,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2900
0.5983391872491622,-0.3053083468611561,-0.117184991347747,-0.3911814598360754,-0.9654176557324816,-0.3925867711542392,0.1709720533981828,-0.4589502207850345,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8826
-0.1644436746742058,-0.3053083468611561,-0.117184991347747,2.73088889805117,1.0358211226635177,-0.3925867711542392,1.1262138225113285,2.8384069885652026,2.5561818185245917,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,594
0.9373537925484368,-0.3053083468611561,-0.117184991347747,-0.3760989943390355,-0.9654176557324816,2.547207581803924,1.2456190436504715,-0.7958230785368337,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,6536
-0.6729655826231179,-0.3053083468611561,-0.117184991347747,-0.2928437847953756,1.0358211226635177,-0.3925867711542392,-1.381295821410679,-0.8129522068970946,0.598413650662064,1.0432648983127455,0.914877251983918,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,8088
2.547673167719992,-0.3053083468611561,-0.117184991347747,1.2316918276454107,-0.9654176557324816,-0.3925867711542392,0.1709720533981828,1.0626873485514818,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2959
0.0050636279754315,-1.807850718577851,-0.117184991347747,-0.2313073255674531,-0.9654176557324816,2.547207581803924,0.4097824956764692,-1.015646892493516,0.9899672842345694,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10879
-0.5882119312982992,-0.3053083468611561,-0.117184991347747,-0.4684036831809193,1.0358211226635177,-0.3925867711542392,1.484429485928758,-0.4446759471514837,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,9530
0.3440782332747062,-0.3053083468611561,-0.117184991347747,0.283306397191546,-0.9654176557324816,-0.3925867711542392,0.290377274537326,-0.6530803422013255,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6568
-1.1814874905720298,-0.3053083468611561,-0.117184991347747,-0.3299466499180936,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,-0.7158871461889491,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,5.880708614865188,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,2272
0.2593245819498875,-0.3053083468611561,-0.117184991347747,2.830734819641574,-0.9654176557324816,-0.3925867711542392,-0.7842697157149628,-0.3504657411700483,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7585
0.4288318845995248,-1.807850718577851,-0.117184991347747,-0.1975226028540839,-0.9654176557324816,2.547207581803924,-1.6201062636889654,0.1748275285446214,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4620
1.5306293518221676,1.1972340248555386,-0.117184991347747,0.5158780151559003,-0.9654176557324816,-0.3925867711542392,0.290377274537326,0.2633280250726365,-0.1846936164829468,1.2343236793989265,2.1917383407237354,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3351
-0.4187046286486618,-0.3053083468611561,-0.117184991347747,2.87839541061222,1.0358211226635177,-0.3925867711542392,-0.0678383888801035,1.6507874222537753,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1488
-0.0796900233493871,-0.3053083468611561,-0.117184991347747,-0.3359796361169095,-0.9654176557324816,-0.3925867711542392,0.1709720533981828,-0.8300813352573555,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8482
0.6830928385739808,1.1972340248555386,-0.117184991347747,2.320947485841628,1.0358211226635177,-0.3925867711542392,-1.5007010425498222,-0.5959832476671223,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,7472
1.700136654471805,1.1972340248555386,-0.117184991347747,-0.4116936129120495,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,-0.5274667342260784,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4709
-1.1814874905720298,-0.3053083468611561,-0.117184991347747,-0.3561901398829429,1.0358211226635177,-0.3925867711542392,0.0515668322590396,0.7914761495140165,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,4992
1.3611220491725302,-1.807850718577851,-0.117184991347747,0.5620303595768421,-0.9654176557324816,2.547207581803924,0.4097824956764692,-0.0364317212319305,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,8619
-0.5034582799734806,1.1972340248555386,-0.117184991347747,-0.5733776430403166,1.0358211226635177,2.547207581803924,-0.1872436100192468,-0.0878191063127134,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6866
1.191614746522893,-1.807850718577851,-0.117184991347747,-0.409582067742464,-0.9654176557324816,-0.3925867711542392,-0.7842697157149628,-1.049905149214038,0.9899672842345694,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,9475
-0.6729655826231179,1.1972340248555386,-0.117184991347747,0.1324817422211476,-0.9654176557324816,-0.3925867711542392,-0.903674936854106,-0.767274531269732,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6167
-0.6729655826231179,1.1972340248555386,-0.117184991347747,1.2808606651657606,-0.9654176557324816,-0.3925867711542392,0.8874033802330421,0.1805372379980417,-0.5762472500554522,3.4360486804872927,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2819
1.5306293518221676,-1.807850718577851,-0.117184991347747,0.0006609937770195,1.0358211226635177,2.547207581803924,-1.2618906002715358,1.3167694192286865,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,666
-0.8424728852727552,-0.3053083468611561,-0.117184991347747,0.1225273149931013,1.0358211226635177,-0.3925867711542392,0.5291877168156125,-0.6473706327479052,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,5938
-0.7577192339479366,-0.3053083468611561,-0.117184991347747,-0.3495538550642454,-0.9654176557324816,2.547207581803924,-0.6648644945758196,1.9676762969186032,-0.5762472500554522,0.3882062203029838,0.914877251983918,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4987
3.988485240241909,-0.3053083468611561,-0.117184991347747,-0.3616198274618773,-0.9654176557324816,-0.3925867711542392,-0.0678383888801035,-0.6102575213006731,-0.5762472500554522,2.0167548781328084,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5521
-1.0967338392472112,-0.3053083468611561,-0.117184991347747,-0.4696102804206825,-0.9654176557324816,-0.3925867711542392,-1.7395114848281086,-1.049905149214038,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,10979
1.191614746522893,1.1972340248555386,-0.117184991347747,0.2265963269226762,-0.9654176557324816,-0.3925867711542392,-1.5007010425498222,0.6173300111846965,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,2237
-0.7577192339479366,1.1972340248555386,-0.117184991347747,-0.6077656643735674,1.0358211226635177,-0.3925867711542392,1.365024264789615,-0.3818691431638601,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7266
-0.6729655826231179,-0.3053083468611561,-0.117184991347747,-0.3148641844210538,1.0358211226635177,-0.3925867711542392,0.290377274537326,-1.0384857303071973,0.9899672842345694,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5721
-0.7577192339479366,-0.3053083468611561,-0.117184991347747,-0.350157153684127,-0.9654176557324816,2.547207581803924,-1.6201062636889654,-0.3761594337104398,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1397
0.0050636279754315,-0.3053083468611561,8.533516011726235,-0.1649444773804778,1.0358211226635177,2.547207581803924,-1.0230801579932494,0.6401688489983779,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,380
-0.8424728852727552,-0.3053083468611561,-0.117184991347747,-0.2083819780119526,1.0358211226635177,-0.3925867711542392,-0.903674936854106,-0.4618050755117446,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10239
-0.1644436746742058,-1.807850718577851,-0.117184991347747,-0.4913290307364198,-0.9654176557324816,2.547207581803924,-1.7395114848281086,0.714395071892842,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,9069
0.6830928385739808,1.1972340248555386,-0.117184991347747,0.045908390268139,-0.9654176557324816,-0.3925867711542392,-0.4260540522975332,1.0798164769117429,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7450
0.3440782332747062,-0.3053083468611561,-0.117184991347747,-0.3863550708770226,1.0358211226635177,-0.3925867711542392,1.603834707067901,-1.0185017472202262,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5603
